# test type, test details
# NESTEST, filename, num_instrs, hash
# FUNCTEST, memOffset, startPC, successPC, shouldRegIntr, shouldPrint

#FUNCTEST,../tests/roms/6502_functional_test.bin,0x0,0x400,0x336d,false,false
#FUNCTEST,../tests/roms/6502_interrupt_test.bin,0x0,0x400,0x06f5,true,false
#FUNCTEST,../tests/roms/timingtest-1.bin,0x1000,0x1000,0x1000,false,false

NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/01-basics.nes,402814,9841a902
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/02-alignment.nes,382217,675733ee
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/03-corners.nes,219549,197580da
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/04-flip.nes,190388,6303c2dc
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/05-left_clip.nes,336094,2ab6d048
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/06-right_edge.nes,248722,fda8b859
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/07-screen_bottom.nes,286370,5cdf0f2b
NESTEST,nes-tests/PPU/ppu_sprite_hit/rom_singles/08-double_height.nes,219570,c6b0913b

# CPU
#PrintHash(nes-tests/CPU/cpu_dummy_reads.nes
#PrintHash(nes-tests/Nestest/nestest - jump to test.nes
#PrintHash(nes-tests/CPU/nestest.nes
NESTEST,nes-tests/CPU/branch_timing_tests/1.Branch_Basics.nes,127975,7d84fe2d
NESTEST,nes-tests/CPU/branch_timing_tests/2.Backward_Branch.nes,156241,f3ddede5
NESTEST,nes-tests/CPU/branch_timing_tests/3.Forward_Branch.nes,156033,ce51c7e6


#console.Run(nes-tests/CPU/cpu_dummy_writes/cpu_dummy_writes_oam.nes);
#console.Run(nes-tests/CPU/cpu_dummy_writes/cpu_dummy_writes_ppumem.nes);
#console.Run(nes-tests/CPU/cpu_exec_space/test_cpu_exec_space_apu.nes);
#console.Run(nes-tests/CPU/cpu_exec_space/test_cpu_exec_space_ppuio.nes);

#PrintHash(nes-tests/CPU/cpu_interrupts_v2/rom_singles/1-cli_latency.nes
#console.Run(nes-tests/CPU/cpu_interrupts_v2/rom_singles/2-nmi_and_brk.nes);
#console.Run(nes-tests/CPU/cpu_interrupts_v2/rom_singles/3-nmi_and_irq.nes);
#console.Run(nes-tests/CPU/cpu_interrupts_v2/rom_singles/4-irq_and_dma.nes);
#console.Run(nes-tests/CPU/cpu_interrupts_v2/rom_singles/5-branch_delays_irq.nes);

# PPU
